ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
MFA-0273,Authentication (MFA),API endpoint authentication,MFA provider,MFA is enforced at every auth point for API endpoint authentication using Hardware token (physical token).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to API endpoint authentication with Hardware token
MFA-0274,Authentication (MFA),API endpoint authentication,MFA provider,Bypass paths do not exist for API endpoint authentication using Hardware token (physical token).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to API endpoint authentication with Hardware token
MFA-0275,Authentication (MFA),API endpoint authentication,MFA provider,MFA fatigue is not exploitable for API endpoint authentication using Hardware token (physical token).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to API endpoint authentication with Hardware token
MFA-0276,Authentication (MFA),API endpoint authentication,MFA provider,Factor is not interceptable for API endpoint authentication using Hardware token (physical token).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to API endpoint authentication with Hardware token
MFA-0277,Authentication (MFA),API endpoint authentication,MFA provider,MFA re-prompt is enforced for sensitive actions for API endpoint authentication using Hardware token (physical token).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to API endpoint authentication with Hardware token
MFA-0278,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are provisioned before user needs access for API endpoint authentication using Hardware token (physical token).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to API endpoint authentication with Hardware token
MFA-0279,Authentication (MFA),API endpoint authentication,MFA provider,MFA recovery workflow is equally secure for API endpoint authentication using Hardware token (physical token).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to API endpoint authentication with Hardware token
MFA-0280,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are revoked on offboarding for API endpoint authentication using Hardware token (physical token).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to API endpoint authentication with Hardware token
MFA-0281,Authentication (MFA),API endpoint authentication,MFA provider,Must be available for API endpoint authentication using Biometric (biometric verification).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to API endpoint authentication with Biometric
MFA-0282,Authentication (MFA),API endpoint authentication,MFA provider,Enrollment must be at 100% for API endpoint authentication using Biometric (biometric verification).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to API endpoint authentication with Biometric
MFA-0283,Authentication (MFA),API endpoint authentication,MFA provider,MFA is enforced at every auth point for API endpoint authentication using Biometric (biometric verification).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to API endpoint authentication with Biometric
MFA-0284,Authentication (MFA),API endpoint authentication,MFA provider,Bypass paths do not exist for API endpoint authentication using Biometric (biometric verification).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to API endpoint authentication with Biometric
MFA-0285,Authentication (MFA),API endpoint authentication,MFA provider,MFA fatigue is not exploitable for API endpoint authentication using Biometric (biometric verification).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to API endpoint authentication with Biometric
MFA-0286,Authentication (MFA),API endpoint authentication,MFA provider,Factor is not interceptable for API endpoint authentication using Biometric (biometric verification).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to API endpoint authentication with Biometric
MFA-0287,Authentication (MFA),API endpoint authentication,MFA provider,MFA re-prompt is enforced for sensitive actions for API endpoint authentication using Biometric (biometric verification).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to API endpoint authentication with Biometric
MFA-0288,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are provisioned before user needs access for API endpoint authentication using Biometric (biometric verification).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to API endpoint authentication with Biometric
MFA-0289,Authentication (MFA),API endpoint authentication,MFA provider,MFA recovery workflow is equally secure for API endpoint authentication using Biometric (biometric verification).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to API endpoint authentication with Biometric
MFA-0290,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are revoked on offboarding for API endpoint authentication using Biometric (biometric verification).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to API endpoint authentication with Biometric
MFA-0291,Authentication (MFA),API endpoint authentication,MFA provider,Must be available for API endpoint authentication using Recovery code (recovery workflow).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to API endpoint authentication with Recovery code
MFA-0292,Authentication (MFA),API endpoint authentication,MFA provider,Enrollment must be at 100% for API endpoint authentication using Recovery code (recovery workflow).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to API endpoint authentication with Recovery code
MFA-0293,Authentication (MFA),API endpoint authentication,MFA provider,MFA is enforced at every auth point for API endpoint authentication using Recovery code (recovery workflow).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to API endpoint authentication with Recovery code
MFA-0294,Authentication (MFA),API endpoint authentication,MFA provider,Bypass paths do not exist for API endpoint authentication using Recovery code (recovery workflow).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to API endpoint authentication with Recovery code
MFA-0295,Authentication (MFA),API endpoint authentication,MFA provider,MFA fatigue is not exploitable for API endpoint authentication using Recovery code (recovery workflow).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to API endpoint authentication with Recovery code
MFA-0296,Authentication (MFA),API endpoint authentication,MFA provider,Factor is not interceptable for API endpoint authentication using Recovery code (recovery workflow).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to API endpoint authentication with Recovery code
MFA-0297,Authentication (MFA),API endpoint authentication,MFA provider,MFA re-prompt is enforced for sensitive actions for API endpoint authentication using Recovery code (recovery workflow).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to API endpoint authentication with Recovery code
MFA-0298,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are provisioned before user needs access for API endpoint authentication using Recovery code (recovery workflow).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to API endpoint authentication with Recovery code
MFA-0299,Authentication (MFA),API endpoint authentication,MFA provider,MFA recovery workflow is equally secure for API endpoint authentication using Recovery code (recovery workflow).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to API endpoint authentication with Recovery code
MFA-0300,Authentication (MFA),API endpoint authentication,MFA provider,MFA tokens are revoked on offboarding for API endpoint authentication using Recovery code (recovery workflow).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to API endpoint authentication with Recovery code
MFA-0301,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using TOTP (time-based one-time password).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with TOTP
MFA-0302,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using TOTP (time-based one-time password).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with TOTP
MFA-0303,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using TOTP (time-based one-time password).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with TOTP
MFA-0304,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using TOTP (time-based one-time password).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with TOTP
MFA-0305,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using TOTP (time-based one-time password).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with TOTP
MFA-0306,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using TOTP (time-based one-time password).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with TOTP
MFA-0307,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using TOTP (time-based one-time password).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with TOTP
MFA-0308,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using TOTP (time-based one-time password).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with TOTP
MFA-0309,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using TOTP (time-based one-time password).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with TOTP
MFA-0310,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using TOTP (time-based one-time password).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with TOTP
MFA-0311,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using Push notification (push-based approval).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with Push notification
MFA-0312,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using Push notification (push-based approval).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with Push notification
MFA-0313,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using Push notification (push-based approval).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with Push notification
MFA-0314,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using Push notification (push-based approval).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with Push notification
MFA-0315,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using Push notification (push-based approval).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with Push notification
MFA-0316,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using Push notification (push-based approval).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with Push notification
MFA-0317,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using Push notification (push-based approval).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with Push notification
MFA-0318,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using Push notification (push-based approval).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with Push notification
MFA-0319,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using Push notification (push-based approval).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with Push notification
MFA-0320,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using Push notification (push-based approval).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with Push notification
MFA-0321,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using SMS code (SMS-delivered code).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with SMS code
MFA-0322,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using SMS code (SMS-delivered code).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with SMS code
MFA-0323,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using SMS code (SMS-delivered code).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with SMS code
MFA-0324,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using SMS code (SMS-delivered code).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with SMS code
MFA-0325,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using SMS code (SMS-delivered code).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with SMS code
MFA-0326,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using SMS code (SMS-delivered code).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with SMS code
MFA-0327,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using SMS code (SMS-delivered code).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with SMS code
MFA-0328,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using SMS code (SMS-delivered code).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with SMS code
MFA-0329,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using SMS code (SMS-delivered code).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with SMS code
MFA-0330,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using SMS code (SMS-delivered code).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with SMS code
MFA-0331,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using Hardware token (physical token).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with Hardware token
MFA-0332,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using Hardware token (physical token).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with Hardware token
MFA-0333,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using Hardware token (physical token).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with Hardware token
MFA-0334,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using Hardware token (physical token).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with Hardware token
MFA-0335,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using Hardware token (physical token).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with Hardware token
MFA-0336,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using Hardware token (physical token).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with Hardware token
MFA-0337,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using Hardware token (physical token).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with Hardware token
MFA-0338,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using Hardware token (physical token).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with Hardware token
MFA-0339,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using Hardware token (physical token).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with Hardware token
MFA-0340,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using Hardware token (physical token).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with Hardware token
MFA-0341,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using Biometric (biometric verification).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with Biometric
MFA-0342,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using Biometric (biometric verification).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with Biometric
MFA-0343,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using Biometric (biometric verification).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with Biometric
MFA-0344,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using Biometric (biometric verification).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with Biometric
MFA-0345,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using Biometric (biometric verification).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with Biometric
MFA-0346,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using Biometric (biometric verification).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with Biometric
MFA-0347,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using Biometric (biometric verification).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with Biometric
MFA-0348,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using Biometric (biometric verification).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with Biometric
MFA-0349,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using Biometric (biometric verification).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with Biometric
MFA-0350,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using Biometric (biometric verification).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with Biometric
MFA-0351,Authentication (MFA),Cloud console access,MFA provider,Must be available for Cloud console access using Recovery code (recovery workflow).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Cloud console access with Recovery code
MFA-0352,Authentication (MFA),Cloud console access,MFA provider,Enrollment must be at 100% for Cloud console access using Recovery code (recovery workflow).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Cloud console access with Recovery code
MFA-0353,Authentication (MFA),Cloud console access,MFA provider,MFA is enforced at every auth point for Cloud console access using Recovery code (recovery workflow).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Cloud console access with Recovery code
MFA-0354,Authentication (MFA),Cloud console access,MFA provider,Bypass paths do not exist for Cloud console access using Recovery code (recovery workflow).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Cloud console access with Recovery code
MFA-0355,Authentication (MFA),Cloud console access,MFA provider,MFA fatigue is not exploitable for Cloud console access using Recovery code (recovery workflow).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Cloud console access with Recovery code
MFA-0356,Authentication (MFA),Cloud console access,MFA provider,Factor is not interceptable for Cloud console access using Recovery code (recovery workflow).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Cloud console access with Recovery code
MFA-0357,Authentication (MFA),Cloud console access,MFA provider,MFA re-prompt is enforced for sensitive actions for Cloud console access using Recovery code (recovery workflow).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Cloud console access with Recovery code
MFA-0358,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are provisioned before user needs access for Cloud console access using Recovery code (recovery workflow).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Cloud console access with Recovery code
MFA-0359,Authentication (MFA),Cloud console access,MFA provider,MFA recovery workflow is equally secure for Cloud console access using Recovery code (recovery workflow).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Cloud console access with Recovery code
MFA-0360,Authentication (MFA),Cloud console access,MFA provider,MFA tokens are revoked on offboarding for Cloud console access using Recovery code (recovery workflow).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Cloud console access with Recovery code
MFA-0361,Authentication (MFA),Privileged access elevation,MFA provider,Must be available for Privileged access elevation using TOTP (time-based one-time password).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Privileged access elevation with TOTP
MFA-0362,Authentication (MFA),Privileged access elevation,MFA provider,Enrollment must be at 100% for Privileged access elevation using TOTP (time-based one-time password).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Privileged access elevation with TOTP
MFA-0363,Authentication (MFA),Privileged access elevation,MFA provider,MFA is enforced at every auth point for Privileged access elevation using TOTP (time-based one-time password).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Privileged access elevation with TOTP
MFA-0364,Authentication (MFA),Privileged access elevation,MFA provider,Bypass paths do not exist for Privileged access elevation using TOTP (time-based one-time password).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Privileged access elevation with TOTP
MFA-0365,Authentication (MFA),Privileged access elevation,MFA provider,MFA fatigue is not exploitable for Privileged access elevation using TOTP (time-based one-time password).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Privileged access elevation with TOTP
MFA-0366,Authentication (MFA),Privileged access elevation,MFA provider,Factor is not interceptable for Privileged access elevation using TOTP (time-based one-time password).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Privileged access elevation with TOTP
MFA-0367,Authentication (MFA),Privileged access elevation,MFA provider,MFA re-prompt is enforced for sensitive actions for Privileged access elevation using TOTP (time-based one-time password).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Privileged access elevation with TOTP
MFA-0368,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are provisioned before user needs access for Privileged access elevation using TOTP (time-based one-time password).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Privileged access elevation with TOTP
MFA-0369,Authentication (MFA),Privileged access elevation,MFA provider,MFA recovery workflow is equally secure for Privileged access elevation using TOTP (time-based one-time password).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Privileged access elevation with TOTP
MFA-0370,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are revoked on offboarding for Privileged access elevation using TOTP (time-based one-time password).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Privileged access elevation with TOTP
MFA-0371,Authentication (MFA),Privileged access elevation,MFA provider,Must be available for Privileged access elevation using Push notification (push-based approval).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Privileged access elevation with Push notification
MFA-0372,Authentication (MFA),Privileged access elevation,MFA provider,Enrollment must be at 100% for Privileged access elevation using Push notification (push-based approval).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Privileged access elevation with Push notification
MFA-0373,Authentication (MFA),Privileged access elevation,MFA provider,MFA is enforced at every auth point for Privileged access elevation using Push notification (push-based approval).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Privileged access elevation with Push notification
MFA-0374,Authentication (MFA),Privileged access elevation,MFA provider,Bypass paths do not exist for Privileged access elevation using Push notification (push-based approval).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Privileged access elevation with Push notification
MFA-0375,Authentication (MFA),Privileged access elevation,MFA provider,MFA fatigue is not exploitable for Privileged access elevation using Push notification (push-based approval).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Privileged access elevation with Push notification
MFA-0376,Authentication (MFA),Privileged access elevation,MFA provider,Factor is not interceptable for Privileged access elevation using Push notification (push-based approval).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Privileged access elevation with Push notification
MFA-0377,Authentication (MFA),Privileged access elevation,MFA provider,MFA re-prompt is enforced for sensitive actions for Privileged access elevation using Push notification (push-based approval).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Privileged access elevation with Push notification
MFA-0378,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are provisioned before user needs access for Privileged access elevation using Push notification (push-based approval).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Privileged access elevation with Push notification
MFA-0379,Authentication (MFA),Privileged access elevation,MFA provider,MFA recovery workflow is equally secure for Privileged access elevation using Push notification (push-based approval).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Privileged access elevation with Push notification
MFA-0380,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are revoked on offboarding for Privileged access elevation using Push notification (push-based approval).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Privileged access elevation with Push notification
MFA-0381,Authentication (MFA),Privileged access elevation,MFA provider,Must be available for Privileged access elevation using SMS code (SMS-delivered code).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Privileged access elevation with SMS code
MFA-0382,Authentication (MFA),Privileged access elevation,MFA provider,Enrollment must be at 100% for Privileged access elevation using SMS code (SMS-delivered code).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Privileged access elevation with SMS code
MFA-0383,Authentication (MFA),Privileged access elevation,MFA provider,MFA is enforced at every auth point for Privileged access elevation using SMS code (SMS-delivered code).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Privileged access elevation with SMS code
MFA-0384,Authentication (MFA),Privileged access elevation,MFA provider,Bypass paths do not exist for Privileged access elevation using SMS code (SMS-delivered code).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Privileged access elevation with SMS code
MFA-0385,Authentication (MFA),Privileged access elevation,MFA provider,MFA fatigue is not exploitable for Privileged access elevation using SMS code (SMS-delivered code).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Privileged access elevation with SMS code
