Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
4,SSO → IdP → SAML Federation,"User Browser --SAML-- Okta IdP --SAML Assertion-- Service Provider Apps (x5), AD Directory",THIRD-PARTY,Third-party Dependency,Service Provider Apps,Third-party SLA,MUST be available for Service Provider Apps to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
4,SSO → IdP → SAML Federation,"User Browser --SAML-- Okta IdP --SAML Assertion-- Service Provider Apps (x5), AD Directory",THIRD-PARTY,Third-party Dependency,Okta IdP,Third-party Security Posture,trusts that the third-party provider for Okta IdP maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
4,SSO → IdP → SAML Federation,"User Browser --SAML-- Okta IdP --SAML Assertion-- Service Provider Apps (x5), AD Directory",THIRD-PARTY,Third-party Dependency,SAML Federation,Data Residency,assumes that third-party SAML Federation processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
4,SSO → IdP → SAML Federation,"User Browser --SAML-- Okta IdP --SAML Assertion-- Service Provider Apps (x5), AD Directory",THIRD-PARTY,Third-party Dependency,AD Directory,Third-party Access,MUST be documented and have data processing agreements for AD Directory.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-MFA,Authentication (MFA),Ingress Gateway,MFA Provider,MUST be available for Ingress Gateway to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-MFA,Authentication (MFA),Ingress Gateway,MFA Enrollment,MUST be enforced for all users accessing Ingress Gateway without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-MFA,Authentication (MFA),Ingress Gateway,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to Ingress Gateway.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-MFA,Authentication (MFA),External Client,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for External Client.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-SSO,Authentication (SSO),Citadel CA,SSO Provider,MUST be enforced for all application access through Citadel CA without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-SSO,Authentication (SSO),Ingress Gateway,SSO Provider Availability,MUST be available to authenticate users at Ingress Gateway.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-SSO,Authentication (SSO),Citadel CA,Session Management,assumes that SSO sessions are properly scoped and timed at Citadel CA.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AUTH-SSO,Authentication (SSO),Ingress Gateway,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at Ingress Gateway.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AVAIL-RESIL,Availability & Resilience,Service A/B/C,Auto-scaling,MUST be available for Service A/B/C to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AVAIL-RESIL,Availability & Resilience,StatefulSet DB,Database Replication,architecturally requires replica failover for StatefulSet DB to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AVAIL-RESIL,Availability & Resilience,Ingress Gateway,Redundant Infrastructure,assumes that Ingress Gateway is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",AVAIL-RESIL,Availability & Resilience,Istio Service Mesh,Network Path Redundancy,MUST be tested for failover scenarios involving Istio Service Mesh.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",BACKUP-RECOV,Backup & Recovery,StatefulSet DB,Backup Schedule,MUST be tested via restore drill for StatefulSet DB at least quarterly.,Derived,Untested backups are equivalent to no backups,Perform quarterly restore test and measure RTO/RPO,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",BACKUP-RECOV,Backup & Recovery,StatefulSet DB,Backup Storage,MUST be available for StatefulSet DB in a separate geographic region.,Dependency,Regional disaster destroys both primary and backup data,Validate cross-region backup replication status,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",BACKUP-RECOV,Backup & Recovery,Persistent Volume,Data Integrity,assumes that Persistent Volume backup data is not silently corrupted.,Implicit,Silent corruption restores unusable data after disaster,Implement checksum verification on all backup files,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CHG-MGMT,Change Management,Service A/B/C,Change Approval,MUST be documented and approved before deployment to Service A/B/C.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CHG-MGMT,Change Management,Ingress Gateway,Change Testing,MUST be tested in a staging environment before promoting to Ingress Gateway.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CHG-MGMT,Change Management,Istio Service Mesh,Network Change Review,assumes that changes to Istio Service Mesh do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CLOUD-IAM,Cloud Security (IAM),Service A/B/C,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for Service A/B/C.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CLOUD-IAM,Cloud Security (IAM),Citadel CA,IAM Policy Review,assumes that IAM policies attached to Citadel CA do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CLOUD-IAM,Cloud Security (IAM),Ingress Gateway,IAM Federation,trusts that IAM roles assumed by Ingress Gateway are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CLOUD-IAM,Cloud Security (IAM),Service A/B/C,Service Control Policies,MUST be available to prevent actions on Service A/B/C outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CONT-SEC,Container Security,Service A/B/C,Container Image Scanning,assumes that container images deployed to Service A/B/C have no known vulnerabilities.,Implicit,Known CVEs in base images are deployed to production,Integrate image scanning into CI/CD pipeline with fail-on-critical,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CONT-SEC,Container Security,Service A/B/C,Pod Security Context,MUST be enforced to prevent privileged containers in Service A/B/C.,Explicit,Privileged containers enable host-level compromise,Audit pod security admission controller configuration,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",CONT-SEC,Container Security,Service A/B/C,Runtime Security,MUST be validated for runtime behavior anomalies in Service A/B/C.,Derived,Compromised container runs undetected cryptominers or data exfiltration,Deploy runtime security agent and monitor for drift,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",DATAFLOW,Data Flow & Classification,StatefulSet DB,Data Classification,assumes that data flowing to StatefulSet DB is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",DATAFLOW,Data Flow & Classification,Istio Service Mesh,Data Flow Mapping,MUST be documented for all data paths through Istio Service Mesh.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",DATAFLOW,Data Flow & Classification,Service A/B/C,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from Service A/B/C.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",DATAFLOW,Data Flow & Classification,Ingress Gateway,Protocol Validation,assumes that Ingress Gateway validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-REST,Encryption at Rest,StatefulSet DB,Encryption Key,MUST be enforced for all data stored in StatefulSet DB using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-REST,Encryption at Rest,StatefulSet DB,Key Management,assumes that encryption keys for StatefulSet DB are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-REST,Encryption at Rest,Persistent Volume,Key Access Control,MUST be available via KMS with strict access controls for Persistent Volume.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-TLS,Encryption in Transit (TLS),Ingress Gateway,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to Ingress Gateway.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-TLS,Encryption in Transit (TLS),Ingress Gateway,Certificate Validity,assumes that TLS certificates for Ingress Gateway are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-TLS,Encryption in Transit (TLS),Istio Service Mesh,Certificate Pinning,trusts that the CA chain for Istio Service Mesh has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ENCR-TLS,Encryption in Transit (TLS),Service A/B/C,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for Service A/B/C.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",HUMAN-FACT,Human Factors & Process,External Client,Security Training,assumes that personnel accessing External Client have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",HUMAN-FACT,Human Factors & Process,Service A/B/C,Procedure Documentation,MUST be documented for incident response procedures involving Service A/B/C.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",HUMAN-FACT,Human Factors & Process,External Client,User Behavior Monitoring,assumes that users of External Client do not share credentials or bypass security controls.,Implicit,Credential sharing undermines non-repudiation and access control,Monitor for anomalous access patterns and shared account usage,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ID-LIFECYCLE,Identity Lifecycle,Citadel CA,User Provisioning,MUST be enforced to provision users in Citadel CA within 24 hours of hire.,Explicit,Delayed provisioning blocks productivity or creates unauthorized shadow access,Audit time-to-provision metrics and automate identity lifecycle,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ID-LIFECYCLE,Identity Lifecycle,Citadel CA,User Deprovisioning,MUST be enforced to deactivate access to Citadel CA within 1 hour of termination.,Explicit,Former employees retain access to sensitive systems,Audit deprovisioning SLA compliance and test offboarding flow,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ID-LIFECYCLE,Identity Lifecycle,Ingress Gateway,Access Recertification,MUST be documented for quarterly access review of Ingress Gateway.,Operational,Stale access accumulates and expands insider threat surface,Verify recertification completion and orphaned account remediation,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",ID-LIFECYCLE,Identity Lifecycle,Citadel CA,Identity Source of Truth,trusts that the HR system feeds accurate identity data to Citadel CA.,Trust,Inaccurate HR data causes incorrect access decisions,Reconcile identity records between HR and IAM systems monthly,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",INC-RESP,Incident Response,External Client,Security Monitoring,MUST be tested to detect compromise of External Client within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",INC-RESP,Incident Response,External Client,Log Retention,assumes that logs from External Client are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",INC-RESP,Incident Response,Service A/B/C,Containment Plan,MUST be documented with containment steps for compromised Service A/B/C.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",INC-RESP,Incident Response,External Client,Audit Trail Integrity,assumes that External Client logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",LEAST-PRIV,Least Privilege,Service A/B/C,Permission Boundaries,MUST be enforced for all service accounts accessing Service A/B/C.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",LEAST-PRIV,Least Privilege,StatefulSet DB,Database Access Control,assumes that database accounts for StatefulSet DB are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",LEAST-PRIV,Least Privilege,External Client,Just-in-Time Access,MUST be validated via privilege escalation review for External Client.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",LEAST-PRIV,Least Privilege,Ingress Gateway,API Key Scope,assumes that API keys for Ingress Gateway are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",MONITOR,Monitoring & Alerting,External Client,Alert Configuration,assumes that security alerts from External Client are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",MONITOR,Monitoring & Alerting,External Client,Alert Response,MUST be documented with escalation paths for alerts from External Client.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",MONITOR,Monitoring & Alerting,StatefulSet DB,Anomaly Detection,MUST be tested to validate baseline deviations for StatefulSet DB.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",MONITOR,Monitoring & Alerting,External Client,Log Ingestion,MUST be available to capture all events from External Client.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",NET-SEG,Network Segmentation,Istio Service Mesh,Firewall Rules,MUST be enforced to isolate Istio Service Mesh from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",NET-SEG,Network Segmentation,Istio Service Mesh,Micro-segmentation,"assumes that Istio Service Mesh is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",NET-SEG,Network Segmentation,Ingress Gateway,Traffic Filtering,MUST be documented showing all allowed traffic flows through Ingress Gateway.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",NET-SEG,Network Segmentation,Istio Service Mesh,Network Isolation Testing,MUST be tested for tenant isolation at Istio Service Mesh.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",SUPPLY-CHAIN,Supply Chain Security,Ingress Gateway,Dependency Scanning,assumes that software dependencies used by Ingress Gateway have no known vulnerabilities.,Implicit,Compromised upstream library introduces vulnerability into build,Automate dependency scanning with Software Bill of Materials,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",SUPPLY-CHAIN,Supply Chain Security,Service A/B/C,Image Signing,MUST be enforced to verify artifact signatures before deploying to Service A/B/C.,Explicit,Untrusted images with backdoors deployed to production,Verify image signature verification in deployment pipeline,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",SUPPLY-CHAIN,Supply Chain Security,External Client,CI/CD Integrity,MUST be documented with traceable provenance for all artifacts deployed to External Client.,Operational,Untraceable artifacts cannot be verified or audited,Implement attestation and provenance tracking in build pipeline,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",SUPPLY-CHAIN,Supply Chain Security,Istio Service Mesh,Vendor Risk Assessment,trusts that third-party components used by Istio Service Mesh are not malicious.,Trust,Supply chain attack via trusted third-party component,Conduct vendor security assessment and monitor for breaches,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",THIRD-PARTY,Third-party Dependency,Service A/B/C,Third-party SLA,MUST be available for Service A/B/C to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",THIRD-PARTY,Third-party Dependency,Ingress Gateway,Third-party Security Posture,trusts that the third-party provider for Ingress Gateway maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",THIRD-PARTY,Third-party Dependency,Istio Service Mesh,Data Residency,assumes that third-party Istio Service Mesh processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
5,Microservices → Mesh → K8s → Istio,"Ingress Gateway --mTLS-- Service A --mTLS-- Service B --mTLS-- Service C, Istio Pilot, Citadel CA, K8s API, StatefulSet DB",THIRD-PARTY,Third-party Dependency,StatefulSet DB,Third-party Access,MUST be documented and have data processing agreements for StatefulSet DB.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-MFA,Authentication (MFA),Web App,MFA Provider,MUST be available for Web App to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
