Arch_ID,Arch_Name,Pattern,Component,ASF_Concept,Ontology,Claude,GPT,Gemini,Gemma,Match_Count,Notes
A3,K8s/Istio Service Mesh,Identity Lifecycle,Ingress Gateway,MUST be documented for quarterly access review of Ingress Gateway.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Identity Lifecycle,Citadel CA,trusts that the HR system feeds accurate identity data to Citadel CA.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Incident Response,External Client,MUST be tested to detect compromise of External Client within SLA.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Incident Response,External Client,assumes that logs from External Client are retained for forensic investigation.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Incident Response,Service A/B/C,MUST be documented with containment steps for compromised Service A/B/C.,Operational,,Y,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Incident Response,External Client,assumes that External Client logs cannot be tampered with by attackers.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Least Privilege,Service A/B/C,MUST be enforced for all service accounts accessing Service A/B/C.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Least Privilege,StatefulSet DB,assumes that database accounts for StatefulSet DB are scoped to specific tables.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Least Privilege,External Client,MUST be validated via privilege escalation review for External Client.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Least Privilege,Ingress Gateway,assumes that API keys for Ingress Gateway are scoped to the minimum operations r,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Monitoring & Alerting,External Client,assumes that security alerts from External Client are configured to detect attac,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Monitoring & Alerting,External Client,MUST be documented with escalation paths for alerts from External Client.,Operational,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Monitoring & Alerting,StatefulSet DB,MUST be tested to validate baseline deviations for StatefulSet DB.,Derived,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Monitoring & Alerting,External Client,MUST be available to capture all events from External Client.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Network Segmentation,Istio Service Mesh,MUST be enforced to isolate Istio Service Mesh from untrusted networks.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Network Segmentation,Istio Service Mesh,"assumes that Istio Service Mesh is isolated at the workload level, not just peri",Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Network Segmentation,Ingress Gateway,MUST be documented showing all allowed traffic flows through Ingress Gateway.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Network Segmentation,Istio Service Mesh,MUST be tested for tenant isolation at Istio Service Mesh.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Supply Chain Security,Ingress Gateway,assumes that software dependencies used by Ingress Gateway have no known vulnera,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Supply Chain Security,Service A/B/C,MUST be enforced to verify artifact signatures before deploying to Service A/B/C,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Supply Chain Security,External Client,MUST be documented with traceable provenance for all artifacts deployed to Exter,Operational,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Supply Chain Security,Istio Service Mesh,trusts that third-party components used by Istio Service Mesh are not malicious.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Third-party Dependency,Service A/B/C,MUST be available for Service A/B/C to function as specified in the SLA.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Third-party Dependency,Ingress Gateway,trusts that the third-party provider for Ingress Gateway maintains security cert,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Third-party Dependency,Istio Service Mesh,assumes that third-party Istio Service Mesh processes data in approved geographi,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A3,K8s/Istio Service Mesh,Third-party Dependency,StatefulSet DB,MUST be documented and have data processing agreements for StatefulSet DB.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (MFA),Patient Portal,MUST be available for Patient Portal to enforce step-up authentication.,Dependency,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (MFA),Patient Portal,MUST be enforced for all users accessing Patient Portal without exception.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (MFA),Patient Portal,trusts that MFA tokens are provisioned before users need access to Patient Porta,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (MFA),Patient Portal,assumes that MFA factor is not interceptable via phishing for Patient Portal.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (SSO),Auth0,MUST be enforced for all application access through Auth0 without exception.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (SSO),Patient Portal,MUST be available to authenticate users at Patient Portal.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (SSO),Auth0,assumes that SSO sessions are properly scoped and timed at Auth0.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Authentication (SSO),Patient Portal,trusts that the SSO identity provider assertions are cryptographically verified ,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Availability & Resilience,App Server,MUST be available for App Server to handle peak load without degradation.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Availability & Resilience,PHI Database,architecturally requires replica failover for PHI Database to maintain availabil,Architectural,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Availability & Resilience,Patient Portal,assumes that Patient Portal is deployed across multiple availability zones.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Availability & Resilience,HIPAA Enclave,MUST be tested for failover scenarios involving HIPAA Enclave.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Backup & Recovery,PHI Database,MUST be tested via restore drill for PHI Database at least quarterly.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Backup & Recovery,PHI Database,MUST be available for PHI Database in a separate geographic region.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Backup & Recovery,Patient Portal,assumes that Patient Portal backup data is not silently corrupted.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Change Management,App Server,MUST be documented and approved before deployment to App Server.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Change Management,Patient Portal,MUST be tested in a staging environment before promoting to Patient Portal.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Change Management,HIPAA Enclave,assumes that changes to HIPAA Enclave do not bypass security controls.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Cloud Security (IAM),App Server,MUST be enforced with least-privilege IAM roles for App Server.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Cloud Security (IAM),Auth0,assumes that IAM policies attached to Auth0 do not grant unintended access.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Cloud Security (IAM),Patient Portal,trusts that IAM roles assumed by Patient Portal are scoped to trusted entities.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Cloud Security (IAM),App Server,MUST be available to prevent actions on App Server outside of approved regions.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Data Flow & Classification,PHI Database,assumes that data flowing to PHI Database is properly classified by sensitivity.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Data Flow & Classification,HIPAA Enclave,MUST be documented for all data paths through HIPAA Enclave.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Data Flow & Classification,App Server,MUST be enforced to prevent unauthorized data exfiltration from App Server.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Data Flow & Classification,Patient Portal,assumes that Patient Portal validates all data schemas before processing.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption at Rest,PHI Database,MUST be enforced for all data stored in PHI Database using AES-256.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption at Rest,PHI Database,assumes that encryption keys for PHI Database are rotated on schedule.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption at Rest,Patient Portal,MUST be available via KMS with strict access controls for Patient Portal.,Dependency,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption in Transit (TLS),Patient Portal,MUST be enforced with TLS 1.2+ for all connections to Patient Portal.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption in Transit (TLS),Patient Portal,assumes that TLS certificates for Patient Portal are renewed before expiry.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption in Transit (TLS),HIPAA Enclave,trusts that the CA chain for HIPAA Enclave has not been compromised.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Encryption in Transit (TLS),App Server,MUST be tested to verify mutual TLS is correctly configured for App Server.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Human Factors & Process,Patient Portal,assumes that personnel accessing Patient Portal have completed security awarenes,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Human Factors & Process,App Server,MUST be documented for incident response procedures involving App Server.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Human Factors & Process,Patient Portal,assumes that users of Patient Portal do not share credentials or bypass security,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Identity Lifecycle,Auth0,MUST be enforced to provision users in Auth0 within 24 hours of hire.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Identity Lifecycle,Auth0,MUST be enforced to deactivate access to Auth0 within 1 hour of termination.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Identity Lifecycle,Patient Portal,MUST be documented for quarterly access review of Patient Portal.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Identity Lifecycle,Auth0,trusts that the HR system feeds accurate identity data to Auth0.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Incident Response,SIEM,MUST be tested to detect compromise of SIEM within SLA.,Derived,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Incident Response,Audit Logs,assumes that logs from Audit Logs are retained for forensic investigation.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Incident Response,App Server,MUST be documented with containment steps for compromised App Server.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Incident Response,Patient Portal,assumes that Patient Portal logs cannot be tampered with by attackers.,Implicit,,Y,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Least Privilege,App Server,MUST be enforced for all service accounts accessing App Server.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Least Privilege,PHI Database,assumes that database accounts for PHI Database are scoped to specific tables.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Least Privilege,Patient Portal,MUST be validated via privilege escalation review for Patient Portal.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Least Privilege,Patient Portal,assumes that API keys for Patient Portal are scoped to the minimum operations re,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Monitoring & Alerting,SIEM,assumes that security alerts from SIEM are configured to detect attack patterns.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Monitoring & Alerting,SIEM,MUST be documented with escalation paths for alerts from SIEM.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Monitoring & Alerting,PHI Database,MUST be tested to validate baseline deviations for PHI Database.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Monitoring & Alerting,Audit Logs,MUST be available to capture all events from Audit Logs.,Dependency,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Network Segmentation,HIPAA Enclave,MUST be enforced to isolate HIPAA Enclave from untrusted networks.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Network Segmentation,HIPAA Enclave,"assumes that HIPAA Enclave is isolated at the workload level, not just perimeter",Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Network Segmentation,Patient Portal,MUST be documented showing all allowed traffic flows through Patient Portal.,Operational,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Network Segmentation,HIPAA Enclave,MUST be tested for tenant isolation at HIPAA Enclave.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Physical Security,PHI Database,assumes that physical access to PHI Database is restricted to authorized personn,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Physical Security,Patient Portal,MUST be enforced to prevent unauthorized physical access to Patient Portal.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Physical Security,HIPAA Enclave,assumes that physical network ports for HIPAA Enclave are not publicly accessibl,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Supply Chain Security,Patient Portal,assumes that software dependencies used by Patient Portal have no known vulnerab,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Supply Chain Security,App Server,MUST be enforced to verify artifact signatures before deploying to App Server.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Supply Chain Security,Patient Portal,MUST be documented with traceable provenance for all artifacts deployed to Patie,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Supply Chain Security,HIPAA Enclave,trusts that third-party components used by HIPAA Enclave are not malicious.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Third-party Dependency,App Server,MUST be available for App Server to function as specified in the SLA.,Dependency,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Third-party Dependency,Patient Portal,trusts that the third-party provider for Patient Portal maintains security certi,Trust,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Third-party Dependency,HIPAA Enclave,assumes that third-party HIPAA Enclave processes data in approved geographic reg,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A4,Healthcare -> PHI -> HIPAA,Third-party Dependency,PHI Database,MUST be documented and have data processing agreements for PHI Database.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (MFA),Finance Team,MUST be available for Finance Team to enforce step-up authentication.,Dependency,B,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (MFA),Finance Team,MUST be enforced for all users accessing Finance Team without exception.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (MFA),Finance Team,trusts that MFA tokens are provisioned before users need access to Finance Team.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (MFA),Finance Team,assumes that MFA factor is not interceptable via phishing for Finance Team.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (SSO),Finance Team,MUST be enforced for all application access through Finance Team without excepti,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (SSO),Finance Team,MUST be available to authenticate users at Finance Team.,Dependency,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (SSO),Finance Team,assumes that SSO sessions are properly scoped and timed at Finance Team.,Implicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Authentication (SSO),Finance Team,trusts that the SSO identity provider assertions are cryptographically verified ,Trust,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Availability & Resilience,ERP Web App,MUST be available for ERP Web App to handle peak load without degradation.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Availability & Resilience,Financial DB,architecturally requires replica failover for Financial DB to maintain availabil,Architectural,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Availability & Resilience,Finance Team,assumes that Finance Team is deployed across multiple availability zones.,Implicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Availability & Resilience,SOX Enclave,MUST be tested for failover scenarios involving SOX Enclave.,Derived,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Backup & Recovery,Financial DB,MUST be tested via restore drill for Financial DB at least quarterly.,Derived,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Backup & Recovery,Financial DB,MUST be available for Financial DB in a separate geographic region.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Backup & Recovery,Finance Team,assumes that Finance Team backup data is not silently corrupted.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Change Management,ERP Web App,MUST be documented and approved before deployment to ERP Web App.,Operational,B,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Change Management,Finance Team,MUST be tested in a staging environment before promoting to Finance Team.,Derived,B,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Change Management,SOX Enclave,assumes that changes to SOX Enclave do not bypass security controls.,Implicit,B,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Cloud Security (IAM),ERP Web App,MUST be enforced with least-privilege IAM roles for ERP Web App.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Cloud Security (IAM),Finance Team,assumes that IAM policies attached to Finance Team do not grant unintended acces,Implicit,B,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Cloud Security (IAM),Finance Team,trusts that IAM roles assumed by Finance Team are scoped to trusted entities.,Trust,B,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Cloud Security (IAM),ERP Web App,MUST be available to prevent actions on ERP Web App outside of approved regions.,Dependency,B,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Data Flow & Classification,Financial DB,assumes that data flowing to Financial DB is properly classified by sensitivity.,Implicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Data Flow & Classification,SOX Enclave,MUST be documented for all data paths through SOX Enclave.,Operational,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Data Flow & Classification,ERP Web App,MUST be enforced to prevent unauthorized data exfiltration from ERP Web App.,Explicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Data Flow & Classification,Finance Team,assumes that Finance Team validates all data schemas before processing.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption at Rest,Financial DB,MUST be enforced for all data stored in Financial DB using AES-256.,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption at Rest,Financial DB,assumes that encryption keys for Financial DB are rotated on schedule.,Implicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption at Rest,Finance Team,MUST be available via KMS with strict access controls for Finance Team.,Dependency,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption in Transit (TLS),Finance Team,MUST be enforced with TLS 1.2+ for all connections to Finance Team.,Explicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption in Transit (TLS),Finance Team,assumes that TLS certificates for Finance Team are renewed before expiry.,Implicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption in Transit (TLS),SOX Enclave,trusts that the CA chain for SOX Enclave has not been compromised.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Encryption in Transit (TLS),ERP Web App,MUST be tested to verify mutual TLS is correctly configured for ERP Web App.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Human Factors & Process,Finance Team,assumes that personnel accessing Finance Team have completed security awareness ,Implicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Human Factors & Process,ERP Web App,MUST be documented for incident response procedures involving ERP Web App.,Operational,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Human Factors & Process,Finance Team,assumes that users of Finance Team do not share credentials or bypass security c,Implicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Identity Lifecycle,Finance Team,MUST be enforced to provision users in Finance Team within 24 hours of hire.,Explicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Identity Lifecycle,Finance Team,MUST be enforced to deactivate access to Finance Team within 1 hour of terminati,Explicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Identity Lifecycle,Finance Team,MUST be documented for quarterly access review of Finance Team.,Operational,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Identity Lifecycle,Finance Team,trusts that the HR system feeds accurate identity data to Finance Team.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Incident Response,Finance Team,MUST be tested to detect compromise of Finance Team within SLA.,Derived,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Incident Response,Audit Logs,assumes that logs from Audit Logs are retained for forensic investigation.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Incident Response,ERP Web App,MUST be documented with containment steps for compromised ERP Web App.,Operational,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Incident Response,Finance Team,assumes that Finance Team logs cannot be tampered with by attackers.,Implicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Least Privilege,ERP Web App,MUST be enforced for all service accounts accessing ERP Web App.,Explicit,Y,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Least Privilege,Financial DB,assumes that database accounts for Financial DB are scoped to specific tables.,Implicit,,B,,,1,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Least Privilege,Finance Team,MUST be validated via privilege escalation review for Finance Team.,Derived,Y,N,,,1,Gemini:unknown; Gemma:unknown
